project_id	prediction
KS_135169	0.33
KS_135170	0.39
KS_135171	0.39
KS_135172	0.48
KS_135173	0.37
KS_135174	0.37
KS_135175	0.37
KS_135176	0.39
KS_135177	0.39
KS_135178	0.34
KS_135179	0.36
KS_135180	0.26
KS_135181	0.4
KS_135182	0.4
KS_135183	0.37
KS_135184	0.38
KS_135185	0.29
KS_135186	0.39
KS_135187	0.39
KS_135188	0.42
KS_135189	0.27
KS_135190	0.39
KS_135191	0.32
KS_135192	0.39
KS_135193	0.43
KS_135194	0.39
KS_135195	0.43
KS_135196	0.37
KS_135197	0.4
KS_135198	0.28
KS_135199	0.4
KS_135200	0.36
KS_135201	0.25
KS_135202	0.38
KS_135203	0.33
KS_135204	0.39
KS_135205	0.39
KS_135206	0.32
KS_135207	0.31
KS_135208	0.39
KS_135209	0.37
KS_135210	0.39
KS_135211	0.4
KS_135212	0.4
KS_135213	0.36
KS_135214	0.36
KS_135215	0.37
KS_135216	0.37
KS_135217	0.37
KS_135218	0.27
KS_135219	0.36
KS_135220	0.39
KS_135221	0.39
KS_135222	0.36
KS_135223	0.44
KS_135224	0.43
KS_135225	0.42
KS_135226	0.39
KS_135227	0.4
KS_135228	0.42
KS_135229	0.38
KS_135230	0.36
KS_135231	0.37
KS_135232	0.39
KS_135233	0.44
KS_135234	0.4
KS_135235	0.38
KS_135236	0.27
KS_135237	0.4
KS_135238	0.37
KS_135239	0.35
KS_135240	0.35
KS_135241	0.27
KS_135242	0.37
KS_135243	0.44
KS_135244	0.37
KS_135245	0.37
KS_135246	0.39
KS_135247	0.39
KS_135248	0.36
KS_135249	0.36
KS_135250	0.36
KS_135251	0.36
KS_135252	0.28
KS_135253	0.37
KS_135254	0.4
KS_135255	0.34
KS_135256	0.26
KS_135257	0.43
KS_135258	0.39
KS_135259	0.4
KS_135260	0.36
KS_135261	0.4
KS_135262	0.4
KS_135263	0.37
KS_135264	0.37
KS_135265	0.32
KS_135266	0.37
KS_135267	0.37
KS_135268	0.4
KS_135269	0.4
KS_135270	0.38
KS_135271	0.39
KS_135272	0.42
KS_135273	0.39
KS_135274	0.37
KS_135275	0.25
KS_135276	0.36
KS_135277	0.36
KS_135278	0.37
KS_135279	0.41
KS_135280	0.31
KS_135281	0.27
KS_135282	0.39
KS_135283	0.4
KS_135284	0.41
KS_135285	0.36
KS_135286	0.37
KS_135287	0.37
KS_135288	0.38
KS_135289	0.36
KS_135290	0.39
KS_135291	0.39
KS_135292	0.37
KS_135293	0.42
KS_135294	0.37
KS_135295	0.39
KS_135296	0.36
KS_135297	0.37
KS_135298	0.41
KS_135299	0.38
KS_135300	0.38
KS_135301	0.39
KS_135302	0.36
KS_135303	0.41
KS_135304	0.42
KS_135305	0.35
KS_135306	0.38
KS_135307	0.39
KS_135308	0.36
KS_135309	0.39
KS_135310	0.36
KS_135311	0.39
KS_135312	0.38
KS_135313	0.4
KS_135314	0.39
KS_135315	0.36
KS_135316	0.39
KS_135317	0.48
KS_135318	0.39
KS_135319	0.4
KS_135320	0.43
KS_135321	0.4
KS_135322	0.38
KS_135323	0.4
KS_135324	0.4
KS_135325	0.37
KS_135326	0.35
KS_135327	0.28
KS_135328	0.4
KS_135329	0.36
KS_135330	0.38
KS_135331	0.4
KS_135332	0.4
KS_135333	0.24
KS_135334	0.4
KS_135335	0.39
KS_135336	0.36
KS_135337	0.39
KS_135338	0.32
KS_135339	0.4
KS_135340	0.39
KS_135341	0.36
KS_135342	0.39
KS_135343	0.36
KS_135344	0.4
KS_135345	0.27
KS_135346	0.25
KS_135347	0.37
KS_135348	0.39
KS_135349	0.37
KS_135350	0.37
KS_135351	0.27
KS_135352	0.36
KS_135353	0.28
KS_135354	0.25
KS_135355	0.39
KS_135356	0.27
KS_135357	0.4
KS_135358	0.37
KS_135359	0.27
KS_135360	0.25
KS_135361	0.39
KS_135362	0.36
KS_135363	0.4
KS_135364	0.29
KS_135365	0.38
KS_135366	0.4
KS_135367	0.36
KS_135368	0.36
KS_135369	0.22
KS_135370	0.37
KS_135371	0.25
KS_135372	0.4
KS_135373	0.39
KS_135374	0.25
KS_135375	0.25
KS_135376	0.35
KS_135377	0.37
KS_135378	0.4
KS_135379	0.39
KS_135380	0.4
KS_135381	0.4
KS_135382	0.39
KS_135383	0.24
KS_135384	0.37
KS_135385	0.36
KS_135386	0.41
KS_135387	0.39
KS_135388	0.37
KS_135389	0.39
KS_135390	0.4
KS_135391	0.48
KS_135392	0.4
KS_135393	0.27
KS_135394	0.39
KS_135395	0.37
KS_135396	0.4
KS_135397	0.36
KS_135398	0.26
KS_135399	0.36
KS_135400	0.29
KS_135401	0.28
KS_135402	0.36
KS_135403	0.39
KS_135404	0.23
KS_135405	0.46
KS_135406	0.4
KS_135407	0.28
KS_135408	0.38
KS_135409	0.36
KS_135410	0.39
KS_135411	0.37
KS_135412	0.38
KS_135413	0.37
KS_135414	0.36
KS_135415	0.25
KS_135416	0.4
KS_135417	0.37
KS_135418	0.26
KS_135419	0.36
KS_135420	0.24
KS_135421	0.25
KS_135422	0.37
KS_135423	0.27
KS_135424	0.27
KS_135425	0.27
KS_135426	0.25
KS_135427	0.4
KS_135428	0.5
KS_135429	0.36
KS_135430	0.35
KS_135431	0.41
KS_135432	0.36
KS_135433	0.44
KS_135434	0.36
KS_135435	0.38
KS_135436	0.36
KS_135437	0.34
KS_135438	0.37
KS_135439	0.41
KS_135440	0.38
KS_135441	0.35
KS_135442	0.35
KS_135443	0.44
KS_135444	0.34
KS_135445	0.35
KS_135446	0.34
KS_135447	0.5
KS_135448	0.44
KS_135449	0.48
KS_135450	0.34
KS_135451	0.45
KS_135452	0.34
KS_135453	0.37
KS_135454	0.35
KS_135455	0.39
KS_135456	0.44
KS_135457	0.44
KS_135458	0.36
KS_135459	0.35
KS_135460	0.34
KS_135461	0.45
KS_135462	0.34
KS_135463	0.34
KS_135464	0.37
KS_135465	0.45
KS_135466	0.38
KS_135467	0.36
KS_135468	0.41
KS_135469	0.29
KS_135470	0.38
KS_135471	0.36
KS_135472	0.34
KS_135473	0.38
KS_135474	0.37
KS_135475	0.43
KS_135476	0.36
KS_135477	0.38
KS_135478	0.45
KS_135479	0.44
KS_135480	0.51
KS_135481	0.45
KS_135482	0.55
KS_135483	0.36
KS_135484	0.45
KS_135485	0.35
KS_135486	0.4
KS_135487	0.45
KS_135488	0.44
KS_135489	0.45
KS_135490	0.45
KS_135491	0.44
KS_135492	0.37
KS_135493	0.45
KS_135494	0.4
KS_135495	0.42
KS_135496	0.44
KS_135497	0.34
KS_135498	0.36
KS_135499	0.41
KS_135500	0.34
KS_135501	0.45
KS_135502	0.34
KS_135503	0.44
KS_135504	0.36
KS_135505	0.34
KS_135506	0.37
KS_135507	0.39
KS_135508	0.38
KS_135509	0.31
KS_135510	0.37
KS_135511	0.35
KS_135512	0.36
KS_135513	0.54
KS_135514	0.45
KS_135515	0.54
KS_135516	0.52
KS_135517	0.29
KS_135518	0.23
KS_135519	0.46
KS_135520	0.36
KS_135521	0.35
KS_135522	0.37
KS_135523	0.36
KS_135524	0.36
KS_135525	0.55
KS_135526	0.45
KS_135527	0.33
KS_135528	0.38
KS_135529	0.39
KS_135530	0.37
KS_135531	0.36
KS_135532	0.35
KS_135533	0.44
KS_135534	0.36
KS_135535	0.36
KS_135536	0.44
KS_135537	0.36
KS_135538	0.34
KS_135539	0.37
KS_135540	0.44
KS_135541	0.36
KS_135542	0.35
KS_135543	0.54
KS_135544	0.45
KS_135545	0.43
KS_135546	0.35
KS_135547	0.36
KS_135548	0.52
KS_135549	0.25
KS_135550	0.34
KS_135551	0.37
KS_135552	0.39
KS_135553	0.36
KS_135554	0.35
KS_135555	0.34
KS_135556	0.44
KS_135557	0.37
KS_135558	0.34
KS_135559	0.37
KS_135560	0.35
KS_135561	0.36
KS_135562	0.39
KS_135563	0.41
KS_135564	0.36
KS_135565	0.36
KS_135566	0.34
KS_135567	0.33
KS_135568	0.34
KS_135569	0.39
KS_135570	0.44
KS_135571	0.55
KS_135572	0.34
KS_135573	0.53
KS_135574	0.53
KS_135575	0.36
KS_135576	0.28
KS_135577	0.36
KS_135578	0.36
KS_135579	0.36
KS_135580	0.45
KS_135581	0.37
KS_135582	0.36
KS_135583	0.36
KS_135584	0.41
KS_135585	0.37
KS_135586	0.31
KS_135587	0.42
KS_135588	0.36
KS_135589	0.36
KS_135590	0.33
KS_135591	0.25
KS_135592	0.37
KS_135593	0.42
KS_135594	0.34
KS_135595	0.34
KS_135596	0.34
KS_135597	0.36
KS_135598	0.41
KS_135599	0.36
KS_135600	0.36
KS_135601	0.35
KS_135602	0.37
KS_135603	0.35
KS_135604	0.43
KS_135605	0.52
KS_135606	0.34
KS_135607	0.49
KS_135608	0.33
KS_135609	0.36
KS_135610	0.34
KS_135611	0.37
KS_135612	0.35
KS_135613	0.39
KS_135614	0.37
KS_135615	0.34
KS_135616	0.35
KS_135617	0.52
KS_135618	0.48
KS_135619	0.34
KS_135620	0.39
KS_135621	0.37
KS_135622	0.4
KS_135623	0.43
KS_135624	0.4
KS_135625	0.35
KS_135626	0.41
KS_135627	0.5
KS_135628	0.41
KS_135629	0.45
KS_135630	0.39
KS_135631	0.34
KS_135632	0.36
KS_135633	0.31
KS_135634	0.24
KS_135635	0.39
KS_135636	0.33
KS_135637	0.32
KS_135638	0.26
KS_135639	0.38
KS_135640	0.29
KS_135641	0.37
KS_135642	0.34
KS_135643	0.23
KS_135644	0.34
KS_135645	0.25
KS_135646	0.4
KS_135647	0.34
KS_135648	0.23
KS_135649	0.34
KS_135650	0.25
KS_135651	0.42
KS_135652	0.35
KS_135653	0.38
KS_135654	0.35
KS_135655	0.44
KS_135656	0.33
KS_135657	0.38
KS_135658	0.3
KS_135659	0.28
KS_135660	0.35
KS_135661	0.38
KS_135662	0.53
KS_135663	0.39
KS_135664	0.34
KS_135665	0.45
KS_135666	0.35
KS_135667	0.5
KS_135668	0.46
KS_135669	0.46
KS_135670	0.48
KS_135671	0.27
KS_135672	0.4
KS_135673	0.36
KS_135674	0.39
KS_135675	0.39
KS_135676	0.38
KS_135677	0.38
KS_135678	0.4
KS_135679	0.4
KS_135680	0.31
KS_135681	0.36
KS_135682	0.36
KS_135683	0.36
KS_135684	0.37
KS_135685	0.39
KS_135686	0.34
KS_135687	0.39
KS_135688	0.37
KS_135689	0.39
KS_135690	0.33
KS_135691	0.42
KS_135692	0.39
KS_135693	0.39
KS_135694	0.33
KS_135695	0.4
KS_135696	0.4
KS_135697	0.37
KS_135698	0.36
KS_135699	0.35
KS_135700	0.42
KS_135701	0.4
KS_135702	0.39
KS_135703	0.4
KS_135704	0.27
KS_135705	0.4
KS_135706	0.36
KS_135707	0.36
KS_135708	0.37
KS_135709	0.39
KS_135710	0.4
KS_135711	0.39
KS_135712	0.36
KS_135713	0.48
KS_135714	0.48
KS_135715	0.57
KS_135716	0.52
KS_135717	0.55
KS_135718	0.54
KS_135719	0.52
KS_135720	0.54
KS_135721	0.57
KS_135722	0.46
KS_135723	0.53
KS_135724	0.52
KS_135725	0.54
KS_135726	0.46
KS_135727	0.48
KS_135728	0.56
KS_135729	0.52
KS_135730	0.55
KS_135731	0.46
KS_135732	0.54
KS_135733	0.58
KS_135734	0.56
KS_135735	0.51
KS_135736	0.46
KS_135737	0.49
KS_135738	0.46
KS_135739	0.59
KS_135740	0.56
KS_135741	0.54
KS_135742	0.52
KS_135743	0.56
KS_135744	0.51
KS_135745	0.53
KS_135746	0.48
KS_135747	0.56
KS_135748	0.54
KS_135749	0.58
KS_135750	0.55
KS_135751	0.53
KS_135752	0.55
KS_135753	0.47
KS_135754	0.46
KS_135755	0.45
KS_135756	0.46
KS_135757	0.55
KS_135758	0.49
KS_135759	0.53
KS_135760	0.52
KS_135761	0.54
KS_135762	0.55
KS_135763	0.48
KS_135764	0.44
KS_135765	0.53
KS_135766	0.46
KS_135767	0.56
KS_135768	0.51
KS_135769	0.54
KS_135770	0.53
KS_135771	0.54
KS_135772	0.51
KS_135773	0.51
KS_135774	0.55
KS_135775	0.45
KS_135776	0.52
KS_135777	0.48
KS_135778	0.56
KS_135779	0.54
KS_135780	0.52
KS_135781	0.46
KS_135782	0.53
KS_135783	0.55
KS_135784	0.54
KS_135785	0.58
KS_135786	0.46
KS_135787	0.46
KS_135788	0.54
KS_135789	0.49
KS_135790	0.54
KS_135791	0.48
KS_135792	0.58
KS_135793	0.46
KS_135794	0.55
KS_135795	0.52
KS_135796	0.53
KS_135797	0.48
KS_135798	0.52
KS_135799	0.46
KS_135800	0.46
KS_135801	0.52
KS_135802	0.56
KS_135803	0.52
KS_135804	0.56
KS_135805	0.46
KS_135806	0.38
KS_135807	0.45
KS_135808	0.34
KS_135809	0.37
KS_135810	0.36
KS_135811	0.47
KS_135812	0.37
KS_135813	0.39
KS_135814	0.4
KS_135815	0.44
KS_135816	0.38
KS_135817	0.41
KS_135818	0.4
KS_135819	0.36
KS_135820	0.4
KS_135821	0.52
KS_135822	0.42
KS_135823	0.38
KS_135824	0.41
KS_135825	0.4
KS_135826	0.34
KS_135827	0.38
KS_135828	0.41
KS_135829	0.28
KS_135830	0.5
KS_135831	0.36
KS_135832	0.35
KS_135833	0.39
KS_135834	0.42
KS_135835	0.34
KS_135836	0.4
KS_135837	0.43
KS_135838	0.37
KS_135839	0.43
KS_135840	0.41
KS_135841	0.37
KS_135842	0.34
KS_135843	0.43
KS_135844	0.45
KS_135845	0.41
KS_135846	0.43
KS_135847	0.41
KS_135848	0.37
KS_135849	0.41
KS_135850	0.4
KS_135851	0.44
KS_135852	0.37
KS_135853	0.34
KS_135854	0.38
KS_135855	0.44
KS_135856	0.43
KS_135857	0.45
KS_135858	0.34
KS_135859	0.38
KS_135860	0.38
KS_135861	0.34
KS_135862	0.39
KS_135863	0.49
KS_135864	0.41
KS_135865	0.44
KS_135866	0.4
KS_135867	0.34
KS_135868	0.44
KS_135869	0.44
KS_135870	0.46
KS_135871	0.43
KS_135872	0.42
KS_135873	0.43
KS_135874	0.44
KS_135875	0.4
KS_135876	0.43
KS_135877	0.33
KS_135878	0.35
KS_135879	0.38
KS_135880	0.41
KS_135881	0.37
KS_135882	0.43
KS_135883	0.4
KS_135884	0.39
KS_135885	0.34
KS_135886	0.41
KS_135887	0.34
KS_135888	0.43
KS_135889	0.45
KS_135890	0.34
KS_135891	0.41
KS_135892	0.43
KS_135893	0.34
KS_135894	0.37
KS_135895	0.38
KS_135896	0.38
KS_135897	0.44
KS_135898	0.47
KS_135899	0.4
KS_135900	0.33
KS_135901	0.37
KS_135902	0.37
KS_135903	0.32
KS_135904	0.42
KS_135905	0.44
KS_135906	0.35
KS_135907	0.47
KS_135908	0.37
KS_135909	0.39
KS_135910	0.37
KS_135911	0.46
KS_135912	0.37
KS_135913	0.43
KS_135914	0.44
KS_135915	0.47
KS_135916	0.45
KS_135917	0.38
KS_135918	0.44
KS_135919	0.38
KS_135920	0.41
KS_135921	0.37
KS_135922	0.41
KS_135923	0.41
KS_135924	0.37
KS_135925	0.38
KS_135926	0.43
KS_135927	0.44
KS_135928	0.44
KS_135929	0.38
KS_135930	0.35
KS_135931	0.43
KS_135932	0.41
KS_135933	0.41
KS_135934	0.4
KS_135935	0.43
KS_135936	0.44
KS_135937	0.44
KS_135938	0.37
KS_135939	0.4
KS_135940	0.4
KS_135941	0.35
KS_135942	0.38
KS_135943	0.4
KS_135944	0.37
KS_135945	0.4
KS_135946	0.42
KS_135947	0.43
KS_135948	0.43
KS_135949	0.36
KS_135950	0.37
KS_135951	0.45
KS_135952	0.38
KS_135953	0.44
KS_135954	0.32
KS_135955	0.38
KS_135956	0.36
KS_135957	0.44
KS_135958	0.39
KS_135959	0.38
KS_135960	0.34
KS_135961	0.44
KS_135962	0.39
KS_135963	0.43
KS_135964	0.36
KS_135965	0.44
KS_135966	0.44
KS_135967	0.47
KS_135968	0.38
KS_135969	0.44
KS_135970	0.34
KS_135971	0.39
KS_135972	0.44
KS_135973	0.43
KS_135974	0.37
KS_135975	0.38
KS_135976	0.46
KS_135977	0.38
KS_135978	0.43
KS_135979	0.4
KS_135980	0.43
KS_135981	0.41
KS_135982	0.44
KS_135983	0.44
KS_135984	0.43
KS_135985	0.38
KS_135986	0.4
KS_135987	0.4
KS_135988	0.34
KS_135989	0.45
KS_135990	0.42
KS_135991	0.34
KS_135992	0.34
KS_135993	0.31
KS_135994	0.44
KS_135995	0.44
KS_135996	0.42
KS_135997	0.36
KS_135998	0.42
KS_135999	0.37
KS_136000	0.32
KS_136001	0.37
KS_136002	0.42
KS_136003	0.34
KS_136004	0.38
KS_136005	0.41
KS_136006	0.44
KS_136007	0.37
KS_136008	0.45
KS_136009	0.35
KS_136010	0.44
KS_136011	0.41
KS_136012	0.38
KS_136013	0.43
KS_136014	0.43
KS_136015	0.38
KS_136016	0.38
KS_136017	0.35
KS_136018	0.39
KS_136019	0.44
KS_136020	0.38
KS_136021	0.4
KS_136022	0.44
KS_136023	0.41
KS_136024	0.47
KS_136025	0.44
KS_136026	0.38
KS_136027	0.41
KS_136028	0.39
KS_136029	0.44
KS_136030	0.43
KS_136031	0.37
KS_136032	0.44
KS_136033	0.44
KS_136034	0.38
KS_136035	0.37
KS_136036	0.36
KS_136037	0.42
KS_136038	0.36
KS_136039	0.38
KS_136040	0.39
KS_136041	0.44
KS_136042	0.41
KS_136043	0.38
KS_136044	0.44
KS_136045	0.34
KS_136046	0.4
KS_136047	0.4
KS_136048	0.38
KS_136049	0.44
KS_136050	0.38
KS_136051	0.38
KS_136052	0.38
KS_136053	0.44
KS_136054	0.34
KS_136055	0.35
KS_136056	0.46
KS_136057	0.4
KS_136058	0.38
KS_136059	0.38
KS_136060	0.38
KS_136061	0.38
KS_136062	0.44
KS_136063	0.42
KS_136064	0.44
KS_136065	0.42
KS_136066	0.41
KS_136067	0.44
KS_136068	0.38
KS_136069	0.42
KS_136070	0.41
KS_136071	0.45
KS_136072	0.31
KS_136073	0.35
KS_136074	0.37
KS_136075	0.4
KS_136076	0.29
KS_136077	0.38
KS_136078	0.37
KS_136079	0.26
KS_136080	0.37
KS_136081	0.27
KS_136082	0.37
KS_136083	0.4
KS_136084	0.36
KS_136085	0.37
KS_136086	0.27
KS_136087	0.27
KS_136088	0.27
KS_136089	0.38
KS_136090	0.39
KS_136091	0.32
KS_136092	0.37
KS_136093	0.39
KS_136094	0.36
KS_136095	0.26
KS_136096	0.4
KS_136097	0.37
KS_136098	0.39
KS_136099	0.37
KS_136100	0.26
KS_136101	0.27
KS_136102	0.44
KS_136103	0.4
KS_136104	0.36
KS_136105	0.39
KS_136106	0.27
KS_136107	0.37
KS_136108	0.37
KS_136109	0.39
KS_136110	0.36
KS_136111	0.39
KS_136112	0.4
KS_136113	0.27
KS_136114	0.25
KS_136115	0.39
KS_136116	0.26
KS_136117	0.36
KS_136118	0.39
KS_136119	0.38
KS_136120	0.39
KS_136121	0.25
KS_136122	0.36
KS_136123	0.39
KS_136124	0.36
KS_136125	0.39
KS_136126	0.39
KS_136127	0.41
KS_136128	0.37
KS_136129	0.39
KS_136130	0.36
KS_136131	0.36
KS_136132	0.36
KS_136133	0.27
KS_136134	0.32
KS_136135	0.4
KS_136136	0.39
KS_136137	0.36
KS_136138	0.38
KS_136139	0.4
KS_136140	0.37
KS_136141	0.4
KS_136142	0.26
KS_136143	0.37
KS_136144	0.37
KS_136145	0.39
KS_136146	0.3
KS_136147	0.46
KS_136148	0.42
KS_136149	0.27
KS_136150	0.4
KS_136151	0.4
KS_136152	0.38
KS_136153	0.36
KS_136154	0.33
KS_136155	0.36
KS_136156	0.26
KS_136157	0.3
KS_136158	0.4
KS_136159	0.4
KS_136160	0.32
KS_136161	0.24
KS_136162	0.23
KS_136163	0.24
KS_136164	0.32
KS_136165	0.37
KS_136166	0.29
KS_136167	0.39
KS_136168	0.38
KS_136169	0.37
KS_136170	0.25
KS_136171	0.17
KS_136172	0.29
KS_136173	0.29
KS_136174	0.4
KS_136175	0.36
KS_136176	0.36
KS_136177	0.4
KS_136178	0.27
KS_136179	0.4
KS_136180	0.35
KS_136181	0.26
KS_136182	0.36
KS_136183	0.4
KS_136184	0.36
KS_136185	0.39
KS_136186	0.39
KS_136187	0.37
KS_136188	0.37
KS_136189	0.25
KS_136190	0.4
KS_136191	0.32
KS_136192	0.4
KS_136193	0.25
KS_136194	0.28
KS_136195	0.25
KS_136196	0.3
KS_136197	0.41
KS_136198	0.28
KS_136199	0.39
KS_136200	0.3
KS_136201	0.25
KS_136202	0.32
KS_136203	0.4
KS_136204	0.38
KS_136205	0.39
KS_136206	0.39
KS_136207	0.27
KS_136208	0.31
KS_136209	0.28
KS_136210	0.37
KS_136211	0.39
KS_136212	0.25
KS_136213	0.23
KS_136214	0.28
KS_136215	0.28
KS_136216	0.27
KS_136217	0.28
KS_136218	0.4
KS_136219	0.4
KS_136220	0.36
KS_136221	0.38
KS_136222	0.26
KS_136223	0.36
KS_136224	0.28
KS_136225	0.43
KS_136226	0.28
KS_136227	0.36
KS_136228	0.39
KS_136229	0.25
KS_136230	0.39
KS_136231	0.28
KS_136232	0.25
KS_136233	0.42
KS_136234	0.39
KS_136235	0.23
KS_136236	0.25
KS_136237	0.4
KS_136238	0.37
KS_136239	0.38
KS_136240	0.27
KS_136241	0.37
KS_136242	0.39
KS_136243	0.4
KS_136244	0.43
KS_136245	0.36
KS_136246	0.41
KS_136247	0.34
KS_136248	0.39
KS_136249	0.37
KS_136250	0.39
KS_136251	0.4
KS_136252	0.36
KS_136253	0.36
KS_136254	0.36
KS_136255	0.36
KS_136256	0.25
KS_136257	0.53
KS_136258	0.56
KS_136259	0.54
KS_136260	0.56
KS_136261	0.51
KS_136262	0.56
KS_136263	0.56
KS_136264	0.56
KS_136265	0.5
KS_136266	0.5
KS_136267	0.56
KS_136268	0.55
KS_136269	0.56
KS_136270	0.55
KS_136271	0.52
KS_136272	0.53
KS_136273	0.54
KS_136274	0.55
KS_136275	0.55
KS_136276	0.51
KS_136277	0.55
KS_136278	0.54
KS_136279	0.54
KS_136280	0.54
KS_136281	0.49
KS_136282	0.53
KS_136283	0.53
KS_136284	0.49
KS_136285	0.56
KS_136286	0.55
KS_136287	0.61
KS_136288	0.5
KS_136289	0.55
KS_136290	0.51
KS_136291	0.56
KS_136292	0.56
KS_136293	0.55
KS_136294	0.57
KS_136295	0.51
KS_136296	0.53
KS_136297	0.55
KS_136298	0.55
KS_136299	0.53
KS_136300	0.53
KS_136301	0.51
KS_136302	0.59
KS_136303	0.51
KS_136304	0.56
KS_136305	0.56
KS_136306	0.55
KS_136307	0.51
KS_136308	0.56
KS_136309	0.51
KS_136310	0.58
KS_136311	0.55
KS_136312	0.47
KS_136313	0.51
KS_136314	0.54
KS_136315	0.54
KS_136316	0.57
KS_136317	0.55
KS_136318	0.56
KS_136319	0.54
KS_136320	0.52
KS_136321	0.52
KS_136322	0.52
KS_136323	0.54
KS_136324	0.56
KS_136325	0.56
KS_136326	0.54
KS_136327	0.54
KS_136328	0.49
KS_136329	0.56
KS_136330	0.51
KS_136331	0.5
KS_136332	0.51
KS_136333	0.53
KS_136334	0.55
KS_136335	0.52
KS_136336	0.55
KS_136337	0.55
KS_136338	0.48
KS_136339	0.55
KS_136340	0.56
KS_136341	0.47
KS_136342	0.57
KS_136343	0.54
KS_136344	0.54
KS_136345	0.52
KS_136346	0.51
KS_136347	0.55
KS_136348	0.46
KS_136349	0.52
KS_136350	0.56
KS_136351	0.48
KS_136352	0.46
KS_136353	0.5
KS_136354	0.54
KS_136355	0.53
KS_136356	0.46
KS_136357	0.51
KS_136358	0.54
KS_136359	0.54
KS_136360	0.55
KS_136361	0.52
KS_136362	0.51
KS_136363	0.56
KS_136364	0.51
KS_136365	0.56
KS_136366	0.52
KS_136367	0.53
KS_136368	0.53
KS_136369	0.55
KS_136370	0.55
KS_136371	0.54
KS_136372	0.56
KS_136373	0.53
KS_136374	0.55
KS_136375	0.53
KS_136376	0.55
KS_136377	0.51
KS_136378	0.52
KS_136379	0.56
KS_136380	0.52
KS_136381	0.49
KS_136382	0.54
KS_136383	0.51
KS_136384	0.56
KS_136385	0.52
KS_136386	0.53
KS_136387	0.47
KS_136388	0.55
KS_136389	0.53
KS_136390	0.56
KS_136391	0.57
KS_136392	0.54
KS_136393	0.55
KS_136394	0.56
KS_136395	0.52
KS_136396	0.46
KS_136397	0.51
KS_136398	0.54
KS_136399	0.54
KS_136400	0.55
KS_136401	0.59
KS_136402	0.52
KS_136403	0.54
KS_136404	0.56
KS_136405	0.54
KS_136406	0.53
KS_136407	0.53
KS_136408	0.52
KS_136409	0.58
KS_136410	0.55
KS_136411	0.53
KS_136412	0.54
KS_136413	0.54
KS_136414	0.55
KS_136415	0.53
KS_136416	0.52
KS_136417	0.49
KS_136418	0.51
KS_136419	0.55
KS_136420	0.56
KS_136421	0.55
KS_136422	0.54
KS_136423	0.51
KS_136424	0.44
KS_136425	0.47
KS_136426	0.53
KS_136427	0.48
KS_136428	0.51
KS_136429	0.54
KS_136430	0.55
KS_136431	0.51
KS_136432	0.52
KS_136433	0.54
KS_136434	0.57
KS_136435	0.4
KS_136436	0.38
KS_136437	0.47
KS_136438	0.39
KS_136439	0.39
KS_136440	0.42
KS_136441	0.32
KS_136442	0.38
KS_136443	0.38
KS_136444	0.38
KS_136445	0.3
KS_136446	0.4
KS_136447	0.46
KS_136448	0.4
KS_136449	0.37
KS_136450	0.49
KS_136451	0.42
KS_136452	0.4
KS_136453	0.38
KS_136454	0.4
KS_136455	0.38
KS_136456	0.53
KS_136457	0.35
KS_136458	0.37
KS_136459	0.38
KS_136460	0.37
KS_136461	0.44
KS_136462	0.3
KS_136463	0.4
KS_136464	0.39
KS_136465	0.4
KS_136466	0.46
KS_136467	0.37
KS_136468	0.48
KS_136469	0.4
KS_136470	0.42
KS_136471	0.48
KS_136472	0.4
KS_136473	0.39
KS_136474	0.38
KS_136475	0.44
KS_136476	0.42
KS_136477	0.45
KS_136478	0.4
KS_136479	0.42
KS_136480	0.44
KS_136481	0.37
KS_136482	0.38
KS_136483	0.38
KS_136484	0.38
KS_136485	0.39
KS_136486	0.37
KS_136487	0.45
KS_136488	0.4
KS_136489	0.38
KS_136490	0.39
KS_136491	0.38
KS_136492	0.3
KS_136493	0.42
KS_136494	0.38
KS_136495	0.4
KS_136496	0.4
KS_136497	0.37
KS_136498	0.39
KS_136499	0.39
KS_136500	0.37
KS_136501	0.42
KS_136502	0.42
KS_136503	0.37
KS_136504	0.38
KS_136505	0.41
KS_136506	0.31
KS_136507	0.29
KS_136508	0.37
KS_136509	0.4
KS_136510	0.4
KS_136511	0.36
KS_136512	0.4
KS_136513	0.38
KS_136514	0.38
KS_136515	0.38
KS_136516	0.38
KS_136517	0.38
KS_136518	0.39
KS_136519	0.37
KS_136520	0.39
KS_136521	0.37
KS_136522	0.38
KS_136523	0.38
KS_136524	0.4
KS_136525	0.42
KS_136526	0.41
KS_136527	0.38
KS_136528	0.38
KS_136529	0.4
KS_136530	0.39
KS_136531	0.44
KS_136532	0.4
KS_136533	0.38
KS_136534	0.38
KS_136535	0.35
KS_136536	0.38
KS_136537	0.4
KS_136538	0.35
KS_136539	0.42
KS_136540	0.44
KS_136541	0.42
KS_136542	0.36
KS_136543	0.37
KS_136544	0.38
KS_136545	0.4
KS_136546	0.4
KS_136547	0.38
KS_136548	0.24
KS_136549	0.39
KS_136550	0.39
KS_136551	0.39
KS_136552	0.28
KS_136553	0.39
KS_136554	0.37
KS_136555	0.37
KS_136556	0.4
KS_136557	0.37
KS_136558	0.38
KS_136559	0.4
KS_136560	0.41
KS_136561	0.45
KS_136562	0.39
KS_136563	0.4
KS_136564	0.4
KS_136565	0.37
KS_136566	0.37
KS_136567	0.4
