project_id	prediction_rf
KS_149661	0.9983120536279861
KS_149662	0.9981583965878508
KS_149663	0.9952811176555786
KS_149664	0.9969242018392276
KS_149665	0.997909434645851
KS_149666	0.9974950738508909
KS_149667	0.9982789460965884
KS_149668	0.998056848165639
KS_149669	0.9982284371766824
KS_149670	0.9983792171032696
KS_149671	0.9958955857088456
KS_149672	0.9980504710115323
KS_149673	0.994951547710089
KS_149674	0.9983968927478871
KS_149675	0.9978644894828489
KS_149676	0.9979294549855902
KS_149677	0.9987577997726942
KS_149678	0.9813483561908454
KS_149679	0.9985057808803993
KS_149680	0.9979850779443202
KS_149681	0.9982804613351551
KS_149682	0.9978833513335337
KS_149683	0.9978890924119963
KS_149684	0.9983189804095149
KS_149685	0.99587660838091
KS_149686	0.9976675836130733
KS_149687	0.997631693754496
KS_149688	0.9969740361891137
KS_149689	0.9981830767326831
KS_149690	0.9972110614750084
KS_149691	0.9978840065771272
KS_149692	0.9989255811043383
KS_149693	0.9950025846172793
KS_149694	0.9978074663137748
KS_149695	0.997912858033893
KS_149696	0.9978246633101249
KS_149697	0.995771140932742
KS_149698	0.9985580862933054
KS_149699	0.9985128078852215
KS_149700	0.9982750248054484
KS_149701	0.9978146864057266
KS_149702	0.9979571543199782
KS_149703	0.9981460570342093
KS_149704	0.9968429846040012
KS_149705	0.9774361837896808
KS_149706	0.9982920812631326
KS_149707	0.9972921941891026
KS_149708	0.9979054239894803
KS_149709	0.9983345304730129
KS_149710	0.9986609051470845
KS_149711	0.9984478509001605
KS_149712	0.9968435888561734
KS_149713	0.9975531223480544
KS_149714	0.9967952047289499
KS_149715	0.9991435496211245
KS_149716	0.9982587243441836
KS_149717	0.998206910702583
KS_149718	0.9969876889247221
KS_149719	0.9798406483541752
KS_149720	0.9832185846876986
KS_149721	0.9984791242244091
KS_149722	0.979754277265287
KS_149723	0.977346590641874
KS_149724	0.9980964520372475
KS_149725	0.9807769935014513
KS_149726	0.997975656047298
KS_149727	0.9981788880421405
KS_149728	0.9983160893019254
KS_149729	0.9981634101371272
KS_149730	0.9983612562541518
KS_149731	0.9984777461183639
KS_149732	0.9976736877084006
KS_149733	0.9966939244801154
KS_149734	0.9969661229348482
KS_149735	0.9727776835654831
KS_149736	0.9977943440721282
KS_149737	0.9821555288163489
KS_149738	0.9987050807190859
KS_149739	0.997991552441588
KS_149740	0.9987018718926869
KS_149741	0.9969824714966699
KS_149742	0.9977786759832215
KS_149743	0.9949790578756671
KS_149744	0.9982133852181402
KS_149745	0.9978767433349116
KS_149746	0.998312920454702
KS_149747	0.9968556229415466
KS_149748	0.9980729712933898
KS_149749	0.9692794609135706
KS_149750	0.9968923348068718
KS_149751	0.9960937441860844
KS_149752	0.9970740003808941
KS_149753	0.9974545910548083
KS_149754	0.998584504418241
KS_149755	0.9981567922127303
KS_149756	0.9976775742209396
KS_149757	0.99703102038782
KS_149758	0.9970206968352218
KS_149759	0.999082737800082
KS_149760	0.9946968944316841
KS_149761	0.10999402306374559
KS_149762	0.6405297859431526
KS_149763	0.13144544030274954
KS_149764	0.875033598122598
KS_149765	0.6278707471062606
KS_149766	0.14841082837473585
KS_149767	0.6598109014575607
KS_149768	0.6237650136249007
KS_149769	0.6498692804137084
KS_149770	0.10863157420523178
KS_149771	0.7059501293251166
KS_149772	0.6319102246793744
KS_149773	0.696424172368348
KS_149774	0.6459570933451454
KS_149775	0.5623284101040299
KS_149776	0.6417491955643583
KS_149777	0.8548453457349351
KS_149778	0.6560600202604401
KS_149779	0.6488487337841106
KS_149780	0.6491551019509512
KS_149781	0.6643076275441048
KS_149782	0.4237319062130888
KS_149783	0.6399618766834337
KS_149784	0.6593631637269357
KS_149785	0.8521791368033045
KS_149786	0.6300920230143271
KS_149787	0.6569778265450374
KS_149788	0.6658543926845453
KS_149789	0.6522092395345124
KS_149790	0.6376330560098276
KS_149791	0.6919937440753057
KS_149792	0.09957228524668822
KS_149793	0.6630481236698734
KS_149794	0.7157029544948011
KS_149795	0.6402655067997552
KS_149796	0.10530450366795605
KS_149797	0.10034809360686041
KS_149798	0.6547289687153264
KS_149799	0.5466809457712842
KS_149800	0.6063325052917546
KS_149801	0.6771146551834192
KS_149802	0.10831410277823024
KS_149803	0.5443771463755733
KS_149804	0.8211040137729775
KS_149805	0.6784686337068903
KS_149806	0.5653363661546337
KS_149807	0.6544884978022321
KS_149808	0.6147457846389343
KS_149809	0.6579713730757144
KS_149810	0.1601331487575901
KS_149811	0.15174878594700733
KS_149812	0.6692000074461929
KS_149813	0.7294399069811428
KS_149814	0.6421080304415032
KS_149815	0.6436675295745974
KS_149816	0.20173433468945698
KS_149817	0.10573744954020288
KS_149818	0.6937685356071278
KS_149819	0.6896776253489783
KS_149820	0.6534010532800563
KS_149821	0.555667811466554
KS_149822	0.7439271646291085
KS_149823	0.6302421464944575
KS_149824	0.11906704058420925
KS_149825	0.6799201862959859
KS_149826	0.5545744668670907
KS_149827	0.6497124699206128
KS_149828	0.6534526181055773
KS_149829	0.6047565894847
KS_149830	0.6463832120269402
KS_149831	0.6455589173662917
KS_149832	0.7170212397553969
KS_149833	0.6535283678253907
KS_149834	0.6443474468997894
KS_149835	0.6554583140128938
KS_149836	0.684235290994625
KS_149837	0.667478487942082
KS_149838	0.1592054858078154
KS_149839	0.7050415219545209
KS_149840	0.7969918865543134
KS_149841	0.638254639344275
KS_149842	0.6551229405563083
KS_149843	0.1961760572761198
KS_149844	0.6461217452287877
KS_149845	0.7527983457002102
KS_149846	0.17880298556171012
KS_149847	0.652039983901643
KS_149848	0.6492525179563755
KS_149849	0.6481798404811152
KS_149850	0.6916928976404882
KS_149851	0.6400979447643721
KS_149852	0.7127720522320301
KS_149853	0.6491756543967826
KS_149854	0.6637361576669157
KS_149855	0.6758255625224007
KS_149856	0.6579692550578006
KS_149857	0.5324173662006223
KS_149858	0.6666723345550494
KS_149859	0.6564541521100911
KS_149860	0.6502867487645281
KS_149861	0.6642325846623804
KS_149862	0.5182126037630244
KS_149863	0.659353719662349
KS_149864	0.813392680799403
KS_149865	0.6830668407443464
KS_149866	0.1133442881121709
KS_149867	0.6317699037529743
KS_149868	0.633666301627856
KS_149869	0.6239156657564369
KS_149870	0.6402064579691507
KS_149871	0.7054156050257018
KS_149872	0.653479931220087
KS_149873	0.519299810484504
KS_149874	0.5336712278493642
KS_149875	0.7189359799822784
KS_149876	0.645306503815612
KS_149877	0.6479078024545183
KS_149878	0.6765723082758835
KS_149879	0.3069505685583929
KS_149880	0.6481935917232803
KS_149881	0.5390747310498338
KS_149882	0.6343211407129302
KS_149883	0.6488191060146872
KS_149884	0.673483346414511
KS_149885	0.5226494724427811
KS_149886	0.5763833507850805
KS_149887	0.6436548124586783
KS_149888	0.6476218321383626
KS_149889	0.6568222662729696
KS_149890	0.6701884898992932
KS_149891	0.651651932192107
KS_149892	0.6573028216843867
KS_149893	0.5922606286536257
KS_149894	0.7396353945704836
KS_149895	0.5455015630031539
KS_149896	0.7615214147991047
KS_149897	0.5301814165799078
KS_149898	0.6637412619759698
KS_149899	0.6435434647402122
KS_149900	0.6529337125813721
KS_149901	0.6527005456491687
KS_149902	0.593937834957755
KS_149903	0.7207306822240711
KS_149904	0.14655251136042666
KS_149905	0.5802544488808697
KS_149906	0.643234125639695
KS_149907	0.6396773367592743
KS_149908	0.863763456216633
KS_149909	0.5943746523591839
KS_149910	0.6494537724626505
KS_149911	0.6679911543008216
KS_149912	0.6175990639014692
KS_149913	0.6423469744543313
KS_149914	0.6746779844764332
KS_149915	0.5358535828663695
KS_149916	0.6350154612029288
KS_149917	0.49381047230656433
KS_149918	0.6456739058231425
KS_149919	0.6097683410737097
KS_149920	0.1406481335742354
KS_149921	0.3720058741816011
KS_149922	0.4330288366408402
KS_149923	0.5712619230221347
KS_149924	0.7878789290630145
KS_149925	0.6502259642615208
KS_149926	0.8876925172599367
KS_149927	0.5190632364197644
KS_149928	0.5692174700825228
KS_149929	0.5335231041121514
KS_149930	0.4764180439251298
KS_149931	0.5740514191255327
KS_149932	0.5956613138986052
KS_149933	0.563417634585458
KS_149934	0.5502027841122881
KS_149935	0.5670343753652635
KS_149936	0.5584763060199462
KS_149937	0.5802418195079692
KS_149938	0.6530231711462499
KS_149939	0.5735540005787585
KS_149940	0.577851005434354
KS_149941	0.4933298496438954
KS_149942	0.5646027361501121
KS_149943	0.5721627931127429
KS_149944	0.5665079069239849
KS_149945	0.5531859146562326
KS_149946	0.36694584723361723
KS_149947	0.45461015900695323
KS_149948	0.6645875409227511
KS_149949	0.5714927619924625
KS_149950	0.5597426757092704
KS_149951	0.43920037924792105
KS_149952	0.41973471871428086
KS_149953	0.5646590993039746
KS_149954	0.573210020778296
KS_149955	0.479361956733331
KS_149956	0.5611055656040004
KS_149957	0.5698903268214153
KS_149958	0.5521597914058187
KS_149959	0.469077735109172
KS_149960	0.6379684477470376
KS_149961	0.5660294784986517
KS_149962	0.5828334207354879
KS_149963	0.6411401313693441
KS_149964	0.5377025327000097
KS_149965	0.5684964745353713
KS_149966	0.4923583745393874
KS_149967	0.46842075390960947
KS_149968	0.5551680277909117
KS_149969	0.6470935294928664
KS_149970	0.4709646452856212
KS_149971	0.5136758407225414
KS_149972	0.5599664871526003
KS_149973	0.5288625537495801
KS_149974	0.535341241749766
KS_149975	0.5916018825183751
KS_149976	0.6400699231578096
KS_149977	0.5228257541791876
KS_149978	0.5451446683518163
KS_149979	0.5184753929038728
KS_149980	0.5695037633610291
KS_149981	0.7210628493017376
KS_149982	0.5622550453557011
KS_149983	0.5627291320320975
KS_149984	0.5526717012942961
KS_149985	0.5744800655150885
KS_149986	0.43725989564213247
KS_149987	0.5692572756194292
KS_149988	0.5690399972513732
KS_149989	0.6013032955087091
KS_149990	0.5006632274762258
KS_149991	0.577983629886672
KS_149992	0.542046508862214
KS_149993	0.5474934347421251
KS_149994	0.5173734131032429
KS_149995	0.6406563392107583
KS_149996	0.5752213655847683
KS_149997	0.5766363682886366
KS_149998	0.602588839977001
KS_149999	0.5617162121666072
KS_150000	0.5666704711579259
KS_150001	0.3482485344942032
KS_150002	0.4387415791410995
KS_150003	0.5602239468024056
KS_150004	0.5622709637814813
KS_150005	0.5740335721672633
KS_150006	0.5772772015627553
KS_150007	0.5873560963423431
KS_150008	0.5717809356762438
KS_150009	0.563248928218664
KS_150010	0.5574730698276062
KS_150011	0.5930348221242319
KS_150012	0.514338476782955
KS_150013	0.5594219737215382
KS_150014	0.5664301466627645
KS_150015	0.5393181611942752
KS_150016	0.5644733421590075
KS_150017	0.5729418924451661
KS_150018	0.567807036033993
KS_150019	0.5836552501831177
KS_150020	0.4768880472330931
KS_150021	0.119810614958638
KS_150022	0.5574975603767082
KS_150023	0.543095426273067
KS_150024	0.564592958500846
KS_150025	0.5634163745448365
KS_150026	0.5865807431044265
KS_150027	0.5794487311143172
KS_150028	0.6998977890605508
KS_150029	0.5597249341509285
KS_150030	0.5616867043625956
KS_150031	0.8111561049922575
KS_150032	0.571770037267151
KS_150033	0.4579703206647409
KS_150034	0.5592938721592791
KS_150035	0.7307492322096617
KS_150036	0.5647776854548672
KS_150037	0.5745740106514924
KS_150038	0.8169639960619017
KS_150039	0.4351758342375518
KS_150040	0.5757001104909988
KS_150041	0.5513891313569816
KS_150042	0.5746839981377133
KS_150043	0.5608908633837183
KS_150044	0.08917607414140036
KS_150045	0.8030266087335038
KS_150046	0.5752085394193373
KS_150047	0.5945246618777129
KS_150048	0.5185539387423386
KS_150049	0.8126130602327183
KS_150050	0.5683358549332721
KS_150051	0.6069777498456509
KS_150052	0.5892839662050966
KS_150053	0.6408534047074231
KS_150054	0.4249524014144743
KS_150055	0.5642598520767235
KS_150056	0.5727479984356202
KS_150057	0.581047622998039
KS_150058	0.6111790993153231
KS_150059	0.9996509535041569
KS_150060	0.9995920408078243
KS_150061	0.9996123291576272
KS_150062	0.9995682391230524
KS_150063	0.9995896803065633
KS_150064	0.9993865645732377
KS_150065	0.9995605212239111
KS_150066	0.9993451343925084
KS_150067	0.9992083885541453
KS_150068	0.9996048012464236
KS_150069	0.9993691130771091
KS_150070	0.9996172389213367
KS_150071	0.9996516583364118
KS_150072	0.9996134330278703
KS_150073	0.9996214180840743
KS_150074	0.9992930309834289
KS_150075	0.9994338894555227
KS_150076	0.9996187832762207
KS_150077	0.9995475274171031
KS_150078	0.9993066240193783
KS_150079	0.9997877802182215
KS_150080	0.9996036621409357
KS_150081	0.999355212858742
KS_150082	0.9997809177110921
KS_150083	0.9992794298100512
KS_150084	0.999482331908697
KS_150085	0.9996745179241128
KS_150086	0.99966699042445
KS_150087	0.9993289331610185
KS_150088	0.9996172629407197
KS_150089	0.9996263905521966
KS_150090	0.9995805231422118
KS_150091	0.9996065825945131
KS_150092	0.9996087001171852
KS_150093	0.999479085921439
KS_150094	0.9993389525797824
KS_150095	0.9995786369806271
KS_150096	0.999427897742322
KS_150097	0.9996036267762183
KS_150098	0.9993019414650766
KS_150099	0.9995791250857083
KS_150100	0.9993043241540028
KS_150101	0.9995238190502747
KS_150102	0.9995876960967406
KS_150103	0.9996144172151465
KS_150104	0.9995990609144446
KS_150105	0.9995865715228005
KS_150106	0.999631285358939
KS_150107	0.9996101877604626
KS_150108	0.9995224548777111
KS_150109	0.9996162087561552
KS_150110	0.9992867903245156
KS_150111	0.9992871678815631
KS_150112	0.9995727172877674
KS_150113	0.9995761492731365
KS_150114	0.9995884706821722
KS_150115	0.9995863342483904
KS_150116	0.9996174028017123
KS_150117	0.9995311578912743
KS_150118	0.9995952347945696
KS_150119	0.9995860549645775
KS_150120	0.9993017600903147
KS_150121	0.9999059885142583
KS_150122	0.9996118448512114
KS_150123	0.9992896604520104
KS_150124	0.9995771749762873
KS_150125	0.9993218434696676
KS_150126	0.9994617943266297
KS_150127	0.9996802172822518
KS_150128	0.9993537430313947
KS_150129	0.9995925408635588
KS_150130	0.9993948249795065
KS_150131	0.9958749180011159
KS_150132	0.9995880592075727
KS_150133	0.9992753446108638
KS_150134	0.9994018678663067
KS_150135	0.9992933251392665
KS_150136	0.9996424965128651
KS_150137	0.9995904791199565
KS_150138	0.9997236860398581
KS_150139	0.9995123289779679
KS_150140	0.999567411483559
KS_150141	0.9994825409390453
KS_150142	0.9995885176673205
KS_150143	0.9995959891895522
KS_150144	0.999561420829307
KS_150145	0.9995933939483748
KS_150146	0.999869128915347
KS_150147	0.9994103046478322
KS_150148	0.9995892468784136
KS_150149	0.9994664277250077
KS_150150	0.9996790311859169
KS_150151	0.9996199679355094
KS_150152	0.9997507314191293
KS_150153	0.9994043758753574
KS_150154	0.999588105359479
KS_150155	0.999391956153008
KS_150156	0.9996395335895466
KS_150157	0.9995840435411311
KS_150158	0.999578211196505
KS_150159	0.9995967879124009
KS_150160	0.9995881814641686
KS_150161	0.9995875600682709
KS_150162	0.9995857199912465
KS_150163	0.9996263587274924
KS_150164	0.9995681326974749
KS_150165	0.9993666394611286
KS_150166	0.9993263783879752
KS_150167	0.9995868223007227
KS_150168	0.9995011453237367
KS_150169	0.9995595729979865
KS_150170	0.9996014932330881
KS_150171	0.9996001124337061
KS_150172	0.999470897222365
KS_150173	0.9996270290222653
KS_150174	0.9996067711168144
KS_150175	0.9996493422047702
KS_150176	0.9995864003268379
KS_150177	0.9995759051397428
KS_150178	0.9996058782143131
KS_150179	0.9995993087166993
KS_150180	0.9995923392446798
KS_150181	0.9995817027725641
KS_150182	0.999613451848852
KS_150183	0.9993038407581769
KS_150184	0.9996090199783104
KS_150185	0.9995843969649353
KS_150186	0.9992729514533877
KS_150187	0.9995950129643161
KS_150188	0.9993370770263228
KS_150189	0.9995683040730313
KS_150190	0.9995816934918073
KS_150191	0.9995686453220187
KS_150192	0.9996157753807537
KS_150193	0.9996292446494621
KS_150194	0.9993266824559587
KS_150195	0.9995895784571307
KS_150196	0.9995907183142169
KS_150197	0.9995769407782699
KS_150198	0.999873129894935
KS_150199	0.999567558808863
KS_150200	0.9995428467305125
KS_150201	0.9994643517423712
KS_150202	0.9995232115872841
KS_150203	0.9998744423376058
KS_150204	0.9996072550764149
KS_150205	0.9996874523778055
KS_150206	0.9995768385061706
KS_150207	0.9995871396678736
KS_150208	0.9995699105184523
KS_150209	0.9998693880192732
KS_150210	0.9997908192885798
KS_150211	0.9995828524031549
KS_150212	0.9923276355649091
KS_150213	0.9993811819145851
KS_150214	0.9992753616157253
KS_150215	0.9994435148463109
KS_150216	0.9995861001588624
KS_150217	0.9995819697595435
KS_150218	0.9995704845834311
KS_150219	0.9993239734190896
KS_150220	0.999610685376008
KS_150221	0.9998723066926439
KS_150222	0.9995818830346116
KS_150223	0.9996337307896385
KS_150224	0.9995325606441209
KS_150225	0.9995796849376809
KS_150226	0.9996091984451777
KS_150227	0.9994214211752731
KS_150228	0.9995930858083091
KS_150229	0.9998810891258826
KS_150230	0.9993697054622295
KS_150231	0.9996260386374085
KS_150232	0.9993025879097125
KS_150233	0.9996365090070496
KS_150234	0.9995673793924127
KS_150235	0.9957656110460423
KS_150236	0.9996155309053396
KS_150237	0.9995680565143817
KS_150238	0.9995856816610389
KS_150239	0.9998779155752177
KS_150240	0.9995872768819055
KS_150241	0.9930747653115612
KS_150242	0.9995681065120942
KS_150243	0.9995779262972464
KS_150244	0.9995752383594952
KS_150245	0.9996124405964103
KS_150246	0.9995787399524362
KS_150247	0.9957627188918518
KS_150248	0.9995293311119078
KS_150249	0.9996349364619956
KS_150250	0.9995873480027822
KS_150251	0.9998912842380939
KS_150252	0.9995824282050917
KS_150253	0.9995716706773932
KS_150254	0.9995987911944596
KS_150255	0.9997326410270752
KS_150256	0.9995849030409901
KS_150257	0.9995325080309397
KS_150258	0.99968076578505
KS_150259	0.9993004735728916
KS_150260	0.9996204739769351
KS_150261	0.9993751654996404
KS_150262	0.999477014440604
KS_150263	0.99940144033128
KS_150264	0.9995018974107857
KS_150265	0.9995616723463994
KS_150266	0.9997214992489215
KS_150267	0.9996013223040565
KS_150268	0.9997532509947074
KS_150269	0.9992874878981208
KS_150270	0.9996642476988064
KS_150271	0.9995797466322822
KS_150272	0.9959058412247286
KS_150273	0.9995967374848274
KS_150274	0.9996049230198587
KS_150275	0.9995772904242551
KS_150276	0.9993868114209925
KS_150277	0.9996270474644348
